SID,SEASON,BASIN,SUBBASIN,NAME,ISO_TIME,NATURE,LAT,LON,USA_ATCF_ID,USA_WIND,USA_PRES,Target_Delta_Wind_6h,Target_Delta_Pres_6h,Target_Delta_Wind_12h,Target_Delta_Pres_12h,Target_Delta_Wind_18h,Target_Delta_Pres_18h,Target_Delta_Wind_24h,Target_Delta_Pres_24h,Target_Delta_Wind_30h,Target_Delta_Pres_30h,Target_Delta_Wind_36h,Target_Delta_Pres_36h,Target_Delta_Wind_42h,Target_Delta_Pres_42h,Target_Delta_Wind_48h,Target_Delta_Pres_48h,Target_Delta_Wind_54h,Target_Delta_Pres_54h,Target_Delta_Wind_60h,Target_Delta_Pres_60h,Target_Delta_Wind_66h,Target_Delta_Pres_66h,Target_Delta_Wind_72h,Target_Delta_Pres_72h,Target_Delta_Wind_78h,Target_Delta_Pres_78h,Target_Delta_Wind_84h,Target_Delta_Pres_84h,Target_Delta_Wind_90h,Target_Delta_Pres_90h,Target_Delta_Wind_96h,Target_Delta_Pres_96h,Target_Delta_Wind_102h,Target_Delta_Pres_102h,Target_Delta_Wind_108h,Target_Delta_Pres_108h,Target_Delta_Wind_114h,Target_Delta_Pres_114h,Target_Delta_Wind_120h,Target_Delta_Pres_120h,Year
2022355S10128,2023,SI,WA,ELLIE,2023/1/1 0:00,TS,-17.5,127,SH062023,25,993,0,-1,0,-1,0,-1,0,0,0,0,0,0,5,-2,5,-2,5,-2,5,-2,5,-2,10,-4,10,-4,5,-1,5,-1,5,-1,5,-1,5,-1,5,-1,0,1,2023
2022355S10128,2023,SI,WA,ELLIE,2023/1/1 12:00,TS,-17.3,127.625,SH062023,25,992,0,0,0,1,0,1,0,1,5,-1,5,-1,5,-1,5,-1,5,-1,10,-3,10,-3,5,0,5,0,5,0,5,0,5,0,5,0,0,2,0,2,,,2023
2022355S10128,2023,SI,WA,ELLIE,2023/1/2 0:00,TS,-17.7,127.375,SH062023,25,993,0,0,0,0,5,-2,5,-2,5,-2,5,-2,5,-2,10,-4,10,-4,5,-1,5,-1,5,-1,5,-1,5,-1,5,-1,0,1,0,1,,,,,,,2023
2022355S10128,2023,SI,WA,ELLIE,2023/1/2 12:00,TS,-18.3,127.3125,SH062023,25,993,5,-2,5,-2,5,-2,5,-2,5,-2,10,-4,10,-4,5,-1,5,-1,5,-1,5,-1,5,-1,5,-1,0,1,0,1,,,,,,,,,,,2023
2022355S10128,2023,SI,WA,ELLIE,2023/1/3 0:00,TS,-18.7,125.3125,SH062023,30,991,0,0,0,0,0,0,5,-2,5,-2,0,1,0,1,0,1,0,1,0,1,0,1,-5,3,-5,3,,,,,,,,,,,,,,,2023
2022355S10128,2023,SI,WA,ELLIE,2023/1/3 12:00,TS,-18.8,123.6875,SH062023,30,991,0,0,5,-2,5,-2,0,1,0,1,0,1,0,1,0,1,0,1,-5,3,-5,3,,,,,,,,,,,,,,,,,,,2023
2023005S18142,2023,SP,EA,HALE,2023/1/6 0:00,TS,-18.5,149.25,SH072023,25,1000,5,-1,10,-1,15,-6,15,-6,25,-11,20,-8,15,-4,10,-2,10,-3,0,-13,0,-15,-5,-12,-5,-12,,,,,,,,,,,,,,,2023
2023005S18142,2023,SP,EA,HALE,2023/1/6 12:00,TS,-19,151.25,SH072023,35,999,5,-5,5,-5,15,-10,10,-7,5,-3,0,-1,0,-2,-10,-12,-10,-14,-15,-11,-15,-11,,,,,,,,,,,,,,,,,,,2023
2023005S18142,2023,SP,EA,HALE,2023/1/7 0:00,TS,-20.6,154.75,SH072023,40,994,10,-5,5,-2,0,2,-5,4,-5,3,-15,-7,-15,-9,-20,-6,-20,-6,,,,,,,,,,,,,,,,,,,,,,,2023
2023005S18142,2023,SP,EA,HALE,2023/1/7 12:00,TS,-22.1,159.5,SH072023,45,992,-5,4,-10,6,-10,5,-20,-5,-20,-7,-25,-4,-25,-4,,,,,,,,,,,,,,,,,,,,,,,,,,,2023
2023005S18142,2023,SP,MM,HALE,2023/1/8 0:00,TS,-24.6,164.25,SH072023,35,998,0,-1,-10,-11,-10,-13,-15,-10,-15,-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023
2023005S18142,2023,SP,MM,HALE,2023/1/8 12:00,SS,-25.4,168.125,SH072023,25,987,0,-2,-5,1,-5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023
2023005S18142,2023,SP,MM,HALE,2023/1/9 0:00,SS,-25.4,172.625,SH072023,20,988,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023
2023013S08081,2023,SI,MM,CHENESO,2023/1/14 0:00,TS,-7.4,80.5,SH082023,25,998,5,-2,5,-2,5,-2,5,-2,0,-2,0,0,0,1,0,1,0,2,0,2,0,2,5,0,5,0,5,-2,10,-3,10,-3,15,-4,25,-5,30,-8,35,-10,2023
2023013S08081,2023,SI,MM,CHENESO,2023/1/14 12:00,TS,-7.8,80.125,SH082023,30,996,0,0,0,0,-5,0,-5,2,-5,3,-5,3,-5,4,-5,4,-5,4,0,2,0,2,0,0,5,-1,5,-1,10,-2,20,-3,25,-6,30,-8,20,-2,5,0,2023
2023013S08081,2023,SI,MM,CHENESO,2023/1/15 0:00,TS,-8.5,79.875,SH082023,30,996,-5,0,-5,2,-5,3,-5,3,-5,4,-5,4,-5,4,0,2,0,2,0,0,5,-1,5,-1,10,-2,20,-3,25,-6,30,-8,20,-2,5,0,0,2,-5,3,2023
2023013S08081,2023,SI,MM,CHENESO,2023/1/15 12:00,TS,-10.2,79,SH082023,25,998,0,1,0,1,0,2,0,2,0,2,5,0,5,0,5,-2,10,-3,10,-3,15,-4,25,-5,30,-8,35,-10,25,-4,10,-2,5,0,0,1,0,0,0,0,2023
