SID,SEASON,BASIN,SUBBASIN,NAME,ISO_TIME,NATURE,LAT,LON,USA_ATCF_ID,USA_WIND,USA_PRES,Year,Forecast_Hour,Target_Delta_Wind,Target_Delta_Pres,key,V10_max,P0_min,V10_range,P0_range,z500_min,t850_range
2022355S10128,2023,SI,WA,ELLIE,2023/1/1 0:00,TS,-17.5,127,SH062023,25,993,2023,6,0,-1,2022355S10128_2023-01-01 00:00:00_6,16.75729232,99237.39063,16.05776593,1201.117188,56467.29297,11.17123413
2022355S10128,2023,SI,WA,ELLIE,2023/1/1 0:00,TS,-17.5,127,SH062023,25,993,2023,12,0,-1,2022355S10128_2023-01-01 00:00:00_12,15.45832359,99532.52344,15.35777859,1466.867188,56680.51172,11.84155273
2022355S10128,2023,SI,WA,ELLIE,2023/1/1 0:00,TS,-17.5,127,SH062023,25,993,2023,18,0,-1,2022355S10128_2023-01-01 00:00:00_18,16.16089038,99282.96094,16.14402823,1578.78125,56446.44531,11.10302734
2022355S10128,2023,SI,WA,ELLIE,2023/1/1 0:00,TS,-17.5,127,SH062023,25,993,2023,24,0,0,2022355S10128_2023-01-01 00:00:00_24,14.92988654,99517.52344,14.79583739,1847.171875,56653.07813,10.85974121
2022355S10128,2023,SI,WA,ELLIE,2023/1/1 0:00,TS,-17.5,127,SH062023,25,993,2023,30,0,0,2022355S10128_2023-01-01 00:00:00_30,14.38886877,99291.49219,14.18444398,1906.804688,56558.04688,14.67181396
2022355S10128,2023,SI,WA,ELLIE,2023/1/1 0:00,TS,-17.5,127,SH062023,25,993,2023,36,0,0,2022355S10128_2023-01-01 00:00:00_36,13.40213131,99499.34375,13.3592281,2218.648438,56712.45313,17.26702881
2022355S10128,2023,SI,WA,ELLIE,2023/1/1 0:00,TS,-17.5,127,SH062023,25,993,2023,42,5,-2,2022355S10128_2023-01-01 00:00:00_42,14.16164119,99241.17969,14.13216549,2519.328125,56477.37109,19.50292969
2022355S10128,2023,SI,WA,ELLIE,2023/1/1 0:00,TS,-17.5,127,SH062023,25,993,2023,48,5,-2,2022355S10128_2023-01-01 00:00:00_48,14.29026849,99412.73438,14.26990339,2584.570313,56578.01953,21.08480835
2022355S10128,2023,SI,WA,ELLIE,2023/1/1 0:00,TS,-17.5,127,SH062023,25,993,2023,54,5,-2,2022355S10128_2023-01-01 00:00:00_54,15.06950086,99166.78906,15.03358503,2827.015625,56230.11719,27.30291748
2022355S10128,2023,SI,WA,ELLIE,2023/1/1 0:00,TS,-17.5,127,SH062023,25,993,2023,60,5,-2,2022355S10128_2023-01-01 00:00:00_60,14.77683002,99389.3125,14.7599455,2688.632813,56148.09766,28.31121826
2022355S10128,2023,SI,WA,ELLIE,2023/1/1 0:00,TS,-17.5,127,SH062023,25,993,2023,66,5,-2,2022355S10128_2023-01-01 00:00:00_66,16.18652263,99230.19531,16.16056792,2809.320313,55854.69531,26.10198975
2022355S10128,2023,SI,WA,ELLIE,2023/1/1 0:00,TS,-17.5,127,SH062023,25,993,2023,72,10,-4,2022355S10128_2023-01-01 00:00:00_72,15.53698418,99427.71094,15.50681378,2755.929688,55935.96094,25.3352356
2022355S10128,2023,SI,WA,ELLIE,2023/1/1 0:00,TS,-17.5,127,SH062023,25,993,2023,78,10,-4,2022355S10128_2023-01-01 00:00:00_78,14.86206741,99272.30469,14.85252293,2825.992188,55802.17969,26.03051758
2022355S10128,2023,SI,WA,ELLIE,2023/1/1 0:00,TS,-17.5,127,SH062023,25,993,2023,84,5,-1,2022355S10128_2023-01-01 00:00:00_84,14.23831301,99459.73438,14.22982114,2661.609375,55823.35938,25.42874146
2022355S10128,2023,SI,WA,ELLIE,2023/1/1 0:00,TS,-17.5,127,SH062023,25,993,2023,90,5,-1,2022355S10128_2023-01-01 00:00:00_90,14.78129308,99362.71875,14.77705098,2731.0625,55629.14844,22.52682495
